Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
329.3352,S,323.9952,0.1952203,0,1.75,0,0,12.45711,9.384655,0,0,0,0,0.829123957255234,0.829123957255234,0,-206.2961,-206.2961,-22.005,0,-0.1494319,26354.06,27135.06
330.3353,S,324.9953,0.1942829,0,1.75,0,0,12.45711,9.383562,0,0,0,0,0.824639332456471,0.824639332456471,0,-205.4693,-205.4693,-22.005,0,-0.1494319,26148.22,27113.04
331.3354,S,325.9953,0.1933525,0,1.75,0,0,12.45711,9.382196,0,0,0,0,0.819133710887734,0.819133710887734,0,-204.6476,-204.6476,-22.005,0,-0.1494319,25943.2,27091.03
332.3354,S,326.9954,0.1924299,0,1.75,0,0,12.45711,9.380641,0,0,0,0,0.812964351756612,0.812964351756612,0,-203.8318,-203.8318,-22.005,0,-0.1494319,25739,27069.02
333.3355,S,327.9955,0.1915157,0,1.75,0,0,12.45711,9.37896,0,0,0,0,0.806319168196104,0.806319168196104,0,-203.0225,-203.0225,-22.005,0,-0.1494319,25535.61,27047.01
334.3355,S,328.9955,0.1906101,0,1.75,0,0,12.45711,9.377201,0,0,0,0,0.799409209097966,0.799409209097966,0,-202.2201,-202.2201,-22.005,0,-0.1494319,25333.03,27025
335.3356,S,329.9956,0.189713,0,1.75,0,0,12.45711,9.375372,0,0,0,0,0.792247010591133,0.792247010591133,0,-201.4246,-201.4246,-22.005,0,-0.1494319,25131.25,27002.99
336.3357,S,330.9956,0.188825,0,1.75,0,0,12.45711,9.373522,0,0,0,0,0.785017175718231,0.785017175718231,0,-200.6364,-200.6364,-22.005,0,-0.1494319,24930.26,26980.97
337.3357,S,331.9957,0.1879457,0,1.75,0,0,12.45711,9.371651,0,0,0,0,0.777713288108401,0.777713288108401,0,-199.8554,-199.8554,-22.005,0,-0.1494319,24730.04,26958.96
338.3358,S,332.9958,0.1870754,0,1.75,0,0,12.45711,9.369789,0,0,0,0,0.770405995696016,0.770405995696016,0,-199.0818,-199.0818,-22.005,0,-0.1494319,24530.61,26936.95
339.3358,S,333.9958,0.1862139,0,1.75,0,0,12.45711,9.367926,0,0,0,0,0.763129441388543,0.763129441388543,0,-198.3154,-198.3154,-22.005,0,-0.1494319,24331.95,26914.94
340.3359,S,334.9959,0.185361,0,1.75,0,0,12.45711,9.36607,0,0,0,0,0.755876269675134,0.755876269675134,0,-197.5562,-197.5562,-22.005,0,-0.1494319,24134.05,26892.93
341.336,S,335.9959,0.184517,0,1.75,0,0,12.45711,9.364245,0,0,0,0,0.748736579316024,0.748736579316024,0,-196.8043,-196.8043,-22.005,0,-0.1494319,23936.91,26870.92
342.336,S,336.996,0.1836814,0,1.75,0,0,12.45711,9.362441,0,0,0,0,0.741668931550642,0.741668931550642,0,-196.0595,-196.0595,-22.005,0,-0.1494319,23740.52,26848.9
343.3361,S,337.9961,0.1828543,0,1.75,0,0,12.45711,9.36066,0,0,0,0,0.734675937252689,0.734675937252689,0,-195.3217,-195.3217,-22.005,0,-0.1494319,23544.86,26826.89
344.3362,S,338.9961,0.1820356,0,1.75,0,0,12.45711,9.358904,0,0,0,0,0.72777810679338,0.72777810679338,0,-194.5909,-194.5909,-22.005,0,-0.1494319,23349.94,26804.88
345.3362,S,339.9962,0.181225,0,1.75,0,0,12.45711,9.357169,0,0,0,0,0.720954749310337,0.720954749310337,0,-193.8669,-193.8669,-22.005,0,-0.1494319,23155.75,26782.87
346.3363,S,340.9962,0.1804225,0,1.75,0,0,12.45711,9.355459,0,0,0,0,0.714221340323412,0.714221340323412,0,-193.1496,-193.1496,-22.005,0,-0.1494319,22962.28,26760.86
347.3363,S,341.9963,0.1796279,0,1.75,0,0,12.45711,9.353765,0,0,0,0,0.70757065879156,0.70757065879156,0,-192.4389,-192.4389,-22.005,0,-0.1494319,22769.52,26738.85
348.3364,S,342.9964,0.1788413,0,1.75,0,0,12.45711,9.352124,0,0,0,0,0.701077423742767,0.701077423742767,0,-191.735,-191.735,-22.005,0,-0.1494319,22577.47,26716.83
349.3365,S,343.9964,0.1780623,0,1.75,0,0,12.45711,9.350492,0,0,0,0,0.694642462047277,0.694642462047277,0,-191.0374,-191.0374,-22.005,0,-0.1494319,22386.12,26694.82
350.3365,S,344.9965,0.177291,0,1.75,0,0,12.45711,9.348883,0,0,0,0,0.688263918188696,0.688263918188696,0,-190.3462,-190.3462,-22.005,0,-0.1494319,22195.46,26672.81
351.3366,S,345.9966,0.1765273,0,1.75,0,0,12.45711,9.347314,0,0,0,0,0.682056942873146,0.682056942873146,0,-189.6614,-189.6614,-22.005,0,-0.1494319,22005.49,26650.8
352.3366,S,346.9966,0.1757708,0,1.75,0,0,12.45711,9.345761,0,0,0,0,0.675911496266124,0.675911496266124,0,-188.9827,-188.9827,-22.005,0,-0.1494319,21816.21,26628.79
353.3367,S,347.9967,0.1750218,0,1.75,0,0,12.45711,9.344242,0,0,0,0,0.669878432245092,0.669878432245092,0,-188.3102,-188.3102,-22.005,0,-0.1494319,21627.59,26606.78
354.3368,S,348.9967,0.1742798,0,1.75,0,0,12.45711,9.342746,0,0,0,0,0.663926137478313,0.663926137478313,0,-187.6437,-187.6437,-22.005,0,-0.1494319,21439.65,26584.76
355.3368,S,349.9968,0.1735448,0,1.75,0,0,12.45711,9.341257,0,0,0,0,0.658003960380448,0.658003960380448,0,-186.983,-186.983,-22.005,0,-0.1494319,21252.37,26562.75
356.3369,S,350.9969,0.1728169,0,1.75,0,0,12.45711,9.339809,0,0,0,0,0.652228389134486,0.652228389134486,0,-186.3283,-186.3283,-22.005,0,-0.1494319,21065.75,26540.74
357.3369,S,351.9969,0.1720958,0,1.75,0,0,12.45711,9.338367,0,0,0,0,0.646466968634073,0.646466968634073,0,-185.6792,-185.6792,-22.005,0,-0.1494319,20879.78,26518.73
358.337,S,352.997,0.1713814,0,1.75,0,0,12.45711,9.336951,0,0,0,0,0.640832638591476,0.640832638591476,0,-185.0358,-185.0358,-22.005,0,-0.1494319,20694.45,26496.72
359.3371,S,353.997,0.1706737,0,1.75,0,0,12.45711,9.335567,0,0,0,0,0.635279406559924,0.635279406559924,0,-184.3981,-184.3981,-22.005,0,-0.1494319,20509.77,26474.71
360.3371,S,354.9971,0.1699726,0,1.75,0,0,12.45711,9.334201,0,0,0,0,0.629820921063761,0.629820921063761,0,-183.7659,-183.7659,-22.005,0,-0.1494319,20325.72,26452.69
361.3372,S,355.9972,0.1692779,0,1.75,0,0,12.45711,9.332854,0,0,0,0,0.624397705576257,0.624397705576257,0,-183.1391,-183.1391,-22.005,0,-0.1494319,20142.3,26430.68
362.3372,S,356.9972,0.1685895,0,1.75,0,0,12.45711,9.331518,0,0,0,0,0.619052098006193,0.619052098006193,0,-182.5176,-182.5176,-22.005,0,-0.1494319,19959.5,26408.67
363.3373,S,357.9973,0.1679073,0,1.75,0,0,12.45711,9.330205,0,0,0,0,0.613781373896274,0.613781373896274,0,-181.9014,-181.9014,-22.005,0,-0.1494319,19777.32,26386.66
364.3374,S,358.9973,0.1672315,0,1.75,0,0,12.45711,9.328918,0,0,0,0,0.608565043500995,0.608565043500995,0,-181.2905,-181.2905,-22.005,0,-0.1494319,19595.76,26364.65
365.3374,S,359.9974,0.1665616,0,1.75,0,0,12.45711,9.327634,0,0,0,0,0.603439034217509,0.603439034217509,0,-180.6846,-180.6846,-22.005,0,-0.1494319,19414.8,26342.63
366.3375,S,360.9975,0.165898,0,1.75,0,0,12.45711,9.326408,0,0,0,0,0.598444265313098,0.598444265313098,0,-180.0841,-180.0841,-22.005,0,-0.1494319,19234.45,26320.62
367.3376,S,361.9975,0.1652402,0,1.75,0,0,12.45711,9.325182,0,0,0,0,0.593517560634531,0.593517560634531,0,-179.4885,-179.4885,-22.005,0,-0.1494319,19054.69,26298.61
368.3376,S,362.9976,0.1645882,0,1.75,0,0,12.45711,9.32398,0,0,0,0,0.58860578228547,0.58860578228547,0,-178.8978,-178.8978,-22.005,0,-0.1494319,18875.52,26276.6
369.3377,S,363.9977,0.1639419,0,1.75,0,0,12.45711,9.32277,0,0,0,0,0.583737367270658,0.583737367270658,0,-178.3118,-178.3118,-22.005,0,-0.1494319,18696.94,26254.59
370.3377,S,364.9977,0.1633014,0,1.75,0,0,12.45711,9.3216,0,0,0,0,0.57897195465597,0.57897195465597,0,-177.7308,-177.7308,-22.005,0,-0.1494319,18518.94,26232.58
371.3378,S,365.9978,0.1626663,0,1.75,0,0,12.45711,9.320433,0,0,0,0,0.574222372020671,0.574222372020671,0,-177.1544,-177.1544,-22.005,0,-0.1494319,18341.53,26210.56
372.3379,S,366.9978,0.1620368,0,1.75,0,0,12.45711,9.319278,0,0,0,0,0.569549977698386,0.569549977698386,0,-176.5827,-176.5827,-22.005,0,-0.1494319,18164.69,26188.55
373.3379,S,367.9979,0.1614129,0,1.75,0,0,12.45711,9.31815,0,0,0,0,0.564934956531843,0.564934956531843,0,-176.0157,-176.0157,-22.005,0,-0.1494319,17988.42,26166.54
374.338,S,368.998,0.1607942,0,1.75,0,0,12.45711,9.317034,0,0,0,0,0.560403162939352,0.560403162939352,0,-175.4532,-175.4532,-22.005,0,-0.1494319,17812.71,26144.53
375.338,S,369.998,0.1601808,0,1.75,0,0,12.45711,9.315928,0,0,0,0,0.555867437593491,0.555867437593491,0,-174.8952,-174.8952,-22.005,0,-0.1494319,17637.57,26122.52
376.3381,S,370.9981,0.1595729,0,1.75,0,0,12.45711,9.314866,0,0,0,0,0.551485108043451,0.551485108043451,0,-174.3418,-174.3418,-22.005,0,-0.1494319,17462.98,26100.51
377.3382,S,371.9981,0.15897,0,1.75,0,0,12.45711,9.313796,0,0,0,0,0.547115388048702,0.547115388048702,0,-173.7927,-173.7927,-22.005,0,-0.1494319,17288.94,26078.49
378.3382,S,372.9982,0.1583721,0,1.75,0,0,12.45711,9.312751,0,0,0,0,0.542832525582504,0.542832525582504,0,-173.2479,-173.2479,-22.005,0,-0.1494319,17115.45,26056.48
379.3383,S,373.9983,0.1577794,0,1.75,0,0,12.45711,9.311709,0,0,0,0,0.538563119854466,0.538563119854466,0,-172.7074,-172.7074,-22.005,0,-0.1494319,16942.5,26034.47
380.3383,S,374.9983,0.1571916,0,1.75,0,0,12.45711,9.310704,0,0,0,0,0.534379466565213,0.534379466565213,0,-172.1712,-172.1712,-22.005,0,-0.1494319,16770.08,26012.46
381.3384,S,375.9984,0.1566086,0,1.75,0,0,12.45711,9.30969,0,0,0,0,0.530207732644612,0.530207732644612,0,-171.639,-171.639,-22.005,0,-0.1494319,16598.21,25990.45
382.3385,S,376.9984,0.1560305,0,1.75,0,0,12.45711,9.308695,0,0,0,0,0.526102135740082,0.526102135740082,0,-171.111,-171.111,-22.005,0,-0.1494319,16426.86,25968.44
383.3385,S,377.9985,0.1554573,0,1.75,0,0,12.45711,9.307734,0,0,0,0,0.522115669668402,0.522115669668402,0,-170.5872,-170.5872,-22.005,0,-0.1494319,16256.03,25946.42
384.3386,S,378.9986,0.1548888,0,1.75,0,0,12.45711,9.306781,0,0,0,0,0.518158344562814,0.518158344562814,0,-170.0674,-170.0674,-22.005,0,-0.1494319,16085.73,25924.41
385.3387,S,379.9986,0.1543248,0,1.75,0,0,12.45711,9.30582,0,0,0,0,0.51417239636563,0.51417239636563,0,-169.5514,-169.5514,-22.005,0,-0.1494319,15915.95,25902.4
386.3387,S,380.9987,0.1537655,0,1.75,0,0,12.45711,9.304894,0,0,0,0,0.510314329730129,0.510314329730129,0,-169.0394,-169.0394,-22.005,0,-0.1494319,15746.68,25880.39
387.3388,S,381.9987,0.1532106,0,1.75,0,0,12.45711,9.303964,0,0,0,0,0.50647444485903,0.50647444485903,0,-168.5312,-168.5312,-22.005,0,-0.1494319,15577.92,25858.38
388.3388,S,382.9988,0.1526602,0,1.75,0,0,12.45711,9.30304,0,0,0,0,0.502626170279463,0.502626170279463,0,-168.0268,-168.0268,-22.005,0,-0.1494319,15409.67,25836.37
389.3389,S,383.9989,0.1521143,0,1.75,0,0,12.45711,9.30215,0,0,0,0,0.498889342816533,0.498889342816533,0,-167.5263,-167.5263,-22.005,0,-0.1494319,15241.92,25814.35
390.339,S,384.9989,0.1515728,0,1.75,0,0,12.45711,9.301265,0,0,0,0,0.495179641978893,0.495179641978893,0,-167.0295,-167.0295,-22.005,0,-0.1494319,15074.66,25792.34
391.339,S,385.999,0.1510355,0,1.75,0,0,12.45711,9.300382,0,0,0,0,0.491467834042119,0.491467834042119,0,-166.5363,-166.5363,-22.005,0,-0.1494319,14907.91,25770.33
392.3391,S,386.9991,0.1505025,0,1.75,0,0,12.45711,9.299523,0,0,0,0,0.487888555717746,0.487888555717746,0,-166.0468,-166.0468,-22.005,0,-0.1494319,14741.64,25748.32
393.3391,S,387.9991,0.1499736,0,1.75,0,0,12.45711,9.298667,0,0,0,0,0.484274666117649,0.484274666117649,0,-165.5609,-165.5609,-22.005,0,-0.1494319,14575.86,25726.31
394.3392,S,388.9992,0.1494489,0,1.75,0,0,12.45711,9.297824,0,0,0,0,0.480744800623754,0.480744800623754,0,-165.0785,-165.0785,-22.005,0,-0.1494319,14410.57,25704.29
395.3393,S,389.9992,0.1489284,0,1.75,0,0,12.45711,9.297,0,0,0,0,0.477248645700044,0.477248645700044,0,-164.5997,-164.5997,-22.005,0,-0.1494319,14245.75,25682.28
396.3393,S,390.9993,0.1484119,0,1.75,0,0,12.45711,9.296177,0,0,0,0,0.473798791616296,0.473798791616296,0,-164.1243,-164.1243,-22.005,0,-0.1494319,14081.42,25660.27
397.3394,S,391.9994,0.1478995,0,1.75,0,0,12.45711,9.295384,0,0,0,0,0.470411552757376,0.470411552757376,0,-163.6525,-163.6525,-22.005,0,-0.1494319,13917.55,25638.26
398.3394,S,392.9994,0.1473909,0,1.75,0,0,12.45711,9.294593,0,0,0,0,0.467063220264599,0.467063220264599,0,-163.184,-163.184,-22.005,0,-0.1494319,13754.16,25616.25
399.3395,S,393.9995,0.1468863,0,1.75,0,0,12.45711,9.293804,0,0,0,0,0.463733369383775,0.463733369383775,0,-162.7188,-162.7188,-22.005,0,-0.1494319,13591.23,25594.24
400.3396,S,394.9995,0.1463854,0,1.75,0,0,12.45711,9.293025,0,0,0,0,0.460393418237466,0.460393418237466,0,-162.2569,-162.2569,-22.005,0,-0.1494319,13428.77,25572.22
401.3396,S,395.9996,0.1458886,0,1.75,0,0,12.45711,9.292278,0,0,0,0,0.457209104953506,0.457209104953506,0,-161.7984,-161.7984,-22.005,0,-0.1494319,13266.76,25550.21
402.3397,S,396.9997,0.1453952,0,1.75,0,0,12.45711,9.291506,0,0,0,0,0.453938168434988,0.453938168434988,0,-161.3429,-161.3429,-22.005,0,-0.1494319,13105.21,25528.2
403.3398,S,397.9997,0.1449057,0,1.75,0,0,12.45711,9.290756,0,0,0,0,0.450746333869624,0.450746333869624,0,-160.8907,-160.8907,-22.005,0,-0.1494319,12944.12,25506.19
404.3398,S,398.9998,0.1444198,0,1.75,0,0,12.45711,9.29002,0,0,0,0,0.447600439736064,0.447600439736064,0,-160.4417,-160.4417,-22.005,0,-0.1494319,12783.48,25484.18
405.3399,S,399.9998,0.1439376,0,1.75,0,0,12.45711,9.289286,0,0,0,0,0.444456493582436,0.444456493582436,0,-159.9958,-159.9958,-22.005,0,-0.1494319,12623.28,25462.17
406.3399,S,400.9999,0.1434591,0,1.75,0,0,12.45711,9.288579,0,0,0,0,0.441380032514743,0.441380032514743,0,-159.5531,-159.5531,-22.005,0,-0.1494319,12463.53,25440.15
407.34,S,402,0.142984,0,1.75,0,0,12.45711,9.287869,0,0,0,0,0.438330413666932,0.438330413666932,0,-159.1134,-159.1134,-22.005,0,-0.1494319,12304.22,25418.14
408.3401,S,403,0.1425125,0,1.75,0,0,12.45711,9.287174,0,0,0,0,0.435331426544977,0.435331426544977,0,-158.6767,-158.6767,-22.005,0,-0.1494319,12145.35,25396.13
409.3401,S,404.0001,0.1420445,0,1.75,0,0,12.45711,9.286489,0,0,0,0,0.432362460596408,0.432362460596408,0,-158.2431,-158.2431,-22.005,0,-0.1494319,11986.91,25374.12
410.3402,S,405.0002,0.1415798,0,1.75,0,0,12.45711,9.285802,0,0,0,0,0.429392983943309,0.429392983943309,0,-157.8123,-157.8123,-22.005,0,-0.1494319,11828.9,25352.11
411.3402,S,406.0002,0.1411186,0,1.75,0,0,12.45711,9.285145,0,0,0,0,0.426531026231601,0.426531026231601,0,-157.3846,-157.3846,-22.005,0,-0.1494319,11671.32,25330.1
412.3403,S,407.0003,0.1406607,0,1.75,0,0,12.45711,9.284481,0,0,0,0,0.423686670198983,0.423686670198983,0,-156.9597,-156.9597,-22.005,0,-0.1494319,11514.17,25308.08
413.3404,S,408.0003,0.1402061,0,1.75,0,0,12.45711,9.283819,0,0,0,0,0.420810916277418,0.420810916277418,0,-156.5376,-156.5376,-22.005,0,-0.1494319,11357.45,25286.07
414.3404,S,409.0004,0.1397548,0,1.75,0,0,12.45711,9.28317,0,0,0,0,0.41797517731591,0.41797517731591,0,-156.1184,-156.1184,-22.005,0,-0.1494319,11201.14,25264.06
415.3405,S,410.0005,0.1393067,0,1.75,0,0,12.45711,9.282531,0,0,0,0,0.415179047015954,0.415179047015954,0,-155.702,-155.702,-22.005,0,-0.1494319,11045.25,25242.05
416.3405,S,411.0005,0.1388618,0,1.75,0,0,12.45711,9.281895,0,0,0,0,0.412385568055996,0.412385568055996,0,-155.2883,-155.2883,-22.005,0,-0.1494319,10889.78,25220.04
417.3406,S,412.0006,0.13842,0,1.75,0,0,12.45711,9.281275,0,0,0,0,0.409702406568179,0.409702406568179,0,-154.8774,-154.8774,-22.005,0,-0.1494319,10734.71,25198.03
418.3407,S,413.0006,0.1379815,0,1.75,0,0,12.45711,9.280657,0,0,0,0,0.406980696478364,0.406980696478364,0,-154.4692,-154.4692,-22.005,0,-0.1494319,10580.06,25176.01
419.3407,S,414.0007,0.1375461,0,1.75,0,0,12.45711,9.280059,0,0,0,0,0.404324653940307,0.404324653940307,0,-154.0638,-154.0638,-22.005,0,-0.1494319,10425.82,25154
420.3408,S,415.0008,0.1371135,0,1.75,0,0,12.45711,9.279439,0,0,0,0,0.401639742322125,0.401639742322125,0,-153.6608,-153.6608,-22.005,0,-0.1494319,10271.97,25131.99
421.3409,S,416.0008,0.1366842,0,1.75,0,0,12.45711,9.278863,0,0,0,0,0.399068422272002,0.399068422272002,0,-153.2607,-153.2607,-22.005,0,-0.1494319,10118.53,25109.98
422.3409,S,417.0009,0.1362578,0,1.75,0,0,12.45711,9.278268,0,0,0,0,0.396421725014889,0.396421725014889,0,-152.863,-152.863,-22.005,0,-0.1494319,9965.493,25087.97
423.341,S,418.0009,0.1358344,0,1.75,0,0,12.45711,9.277698,0,0,0,0,0.393916199584048,0.393916199584048,0,-152.468,-152.468,-22.005,0,-0.1494319,9812.847,25065.96
424.341,S,419.001,0.1354139,0,1.75,0,0,12.45711,9.277126,0,0,0,0,0.391358329823539,0.391358329823539,0,-152.0755,-152.0755,-22.005,0,-0.1494319,9660.591,25043.94
425.3411,S,420.0011,0.1349963,0,1.75,0,0,12.45711,9.276557,0,0,0,0,0.388852619476019,0.388852619476019,0,-151.6855,-151.6855,-22.005,0,-0.1494319,9508.726,25021.93
426.3412,S,421.0011,0.1345815,0,1.75,0,0,12.45711,9.275998,0,0,0,0,0.386343859393207,0.386343859393207,0,-151.298,-151.298,-22.005,0,-0.1494319,9357.251,24999.92
427.3412,S,422.0012,0.1341696,0,1.75,0,0,12.45711,9.275448,0,0,0,0,0.383906139811252,0.383906139811252,0,-150.913,-150.913,-22.005,0,-0.1494319,9206.167,24977.91
428.3413,S,423.0013,0.1337606,0,1.75,0,0,12.45711,9.274917,0,0,0,0,0.381491111080635,0.381491111080635,0,-150.5305,-150.5305,-22.005,0,-0.1494319,9055.464,24955.9
429.3413,S,424.0013,0.1334756,0,1.75,0,0,12.45711,9.208405,0,0,0,0,0.137366286363772,0.137366286363772,0,-150.2869,-150.2869,-22.005,0,-0.1494319,8905.1,24933.88
430.3414,S,425.0014,0.1332242,0,1.75,0,0,12.45711,9.240468,0,0,0,0,0.254351917334361,0.254351917334361,0,-150.0808,-150.0808,-22.005,0,-0.1494319,8754.918,24911.87
431.3415,S,426.0014,0.132892,0,1.75,0,0,12.45711,9.260815,0,0,0,0,0.32844344786389,0.32844344786389,0,-149.783,-149.783,-22.005,0,-0.1494319,8604.994,24889.86
432.3415,S,427.0015,0.1325089,0,1.75,0,0,12.45711,9.273475,0,0,0,0,0.374414992038005,0.374414992038005,0,-149.4274,-149.4274,-22.005,0,-0.1494319,8455.404,24867.85
433.3416,S,428.0016,0.1320953,0,1.75,0,0,12.45711,9.28118,0,0,0,0,0.402236531220332,0.402236531220332,0,-149.0366,-149.0366,-22.005,0,-0.1494319,8306.188,24845.84
434.3416,S,429.0016,0.1316638,0,1.75,0,0,12.45711,9.285659,0,0,0,0,0.418238225911033,0.418238225911033,0,-148.6249,-148.6249,-22.005,0,-0.1494319,8157.378,24823.83
435.3417,S,430.0017,0.1312228,0,1.75,0,0,12.45711,9.288074,0,0,0,0,0.426693215262354,0.426693215262354,0,-148.2017,-148.2017,-22.005,0,-0.1494319,8008.985,24801.81
436.3418,S,431.0017,0.1307773,0,1.75,0,0,12.45711,9.289119,0,0,0,0,0.430086254997164,0.430086254997164,0,-147.7727,-147.7727,-22.005,0,-0.1494319,7861.019,24779.8
437.3418,S,432.0018,0.130331,0,1.75,0,0,12.45711,9.289321,0,0,0,0,0.430440941396476,0.430440941396476,0,-147.3421,-147.3421,-22.005,0,-0.1494319,7713.483,24757.79
438.3419,S,433.0019,0.1298863,0,1.75,0,0,12.45711,9.289021,0,0,0,0,0.42890353637074,0.42890353637074,0,-146.9125,-146.9125,-22.005,0,-0.1494319,7566.378,24735.78
439.3419,S,434.0019,0.1294441,0,1.75,0,0,12.45711,9.288362,0,0,0,0,0.426070000804508,0.426070000804508,0,-146.485,-146.485,-22.005,0,-0.1494319,7419.701,24713.77
440.342,S,435.002,0.1290056,0,1.75,0,0,12.45711,9.287515,0,0,0,0,0.422525120600255,0.422525120600255,0,-146.0609,-146.0609,-22.005,0,-0.1494319,7273.449,24691.76
441.3421,S,436.002,0.128571,0,1.75,0,0,12.45711,9.28653,0,0,0,0,0.418548859511475,0.418548859511475,0,-145.6405,-145.6405,-22.005,0,-0.1494319,7127.62,24669.74
442.3421,S,437.0021,0.1281407,0,1.75,0,0,12.45711,9.285483,0,0,0,0,0.414259571498462,0.414259571498462,0,-145.2243,-145.2243,-22.005,0,-0.1494319,6982.208,24647.73
443.3422,S,438.0022,0.1277148,0,1.75,0,0,12.45711,9.284401,0,0,0,0,0.409890836439558,0.409890836439558,0,-144.8124,-144.8124,-22.005,0,-0.1494319,6837.211,24625.72
444.3423,S,439.0022,0.1272936,0,1.75,0,0,12.45711,9.283313,0,0,0,0,0.405455331428492,0.405455331428492,0,-144.405,-144.405,-22.005,0,-0.1494319,6692.624,24603.71
445.3423,S,440.0023,0.1268768,0,1.75,0,0,12.45711,9.282221,0,0,0,0,0.401056212653899,0.401056212653899,0,-144.002,-144.002,-22.005,0,-0.1494319,6548.44,24581.7
446.3424,S,441.0023,0.1264645,0,1.75,0,0,12.45711,9.281141,0,0,0,0,0.396701791391443,0.396701791391443,0,-143.6034,-143.6034,-22.005,0,-0.1494319,6404.658,24559.69
447.3424,S,442.0024,0.1260567,0,1.75,0,0,12.45711,9.280072,0,0,0,0,0.392329944871584,0.392329944871584,0,-143.2092,-143.2092,-22.005,0,-0.1494319,6261.271,24537.67
448.3425,S,443.0025,0.1256532,0,1.75,0,0,12.45711,9.279007,0,0,0,0,0.388020889528825,0.388020889528825,0,-142.8192,-142.8192,-22.005,0,-0.1494319,6118.278,24515.66
449.3426,S,444.0025,0.1252539,0,1.75,0,0,12.45711,9.277959,0,0,0,0,0.38377618333957,0.38377618333957,0,-142.4334,-142.4334,-22.005,0,-0.1494319,5975.671,24493.65
450.3426,S,445.0026,0.124859,0,1.75,0,0,12.45711,9.27694,0,0,0,0,0.379631022794101,0.379631022794101,0,-142.0519,-142.0519,-22.005,0,-0.1494319,5833.448,24471.64
451.3427,S,446.0027,0.1244683,0,1.75,0,0,12.45711,9.275946,0,0,0,0,0.375521974733694,0.375521974733694,0,-141.6745,-141.6745,-22.005,0,-0.1494319,5691.604,24449.63
452.3427,S,447.0027,0.1240816,0,1.75,0,0,12.45711,9.27498,0,0,0,0,0.37161159854616,0.37161159854616,0,-141.3012,-141.3012,-22.005,0,-0.1494319,5550.135,24427.62
453.3428,S,448.0028,0.123699,0,1.75,0,0,12.45711,9.274022,0,0,0,0,0.367682209102277,0.367682209102277,0,-140.9318,-140.9318,-22.005,0,-0.1494319,5409.038,24405.6
454.3429,S,449.0028,0.1233204,0,1.75,0,0,12.45711,9.273091,0,0,0,0,0.363839165873031,0.363839165873031,0,-140.5663,-140.5663,-22.005,0,-0.1494319,5268.308,24383.59
455.3429,S,450.0029,0.1229455,0,1.75,0,0,12.45711,9.272175,0,0,0,0,0.360050769376542,0.360050769376542,0,-140.2046,-140.2046,-22.005,0,-0.1494319,5127.94,24361.58
456.343,S,451.003,0.1225745,0,1.75,0,0,12.45711,9.271267,0,0,0,0,0.356293050813235,0.356293050813235,0,-139.8466,-139.8466,-22.005,0,-0.1494319,4987.933,24339.57
457.343,S,452.003,0.1222073,0,1.75,0,0,12.45711,9.270399,0,0,0,0,0.352727566206518,0.352727566206518,0,-139.4924,-139.4924,-22.005,0,-0.1494319,4848.282,24317.56
458.3431,S,453.0031,0.1218438,0,1.75,0,0,12.45711,9.269543,0,0,0,0,0.349150472517245,0.349150472517245,0,-139.1418,-139.1418,-22.005,0,-0.1494319,4708.982,24295.54
459.3432,S,454.0031,0.1214837,0,1.75,0,0,12.45711,9.268688,0,0,0,0,0.345624678289234,0.345624678289234,0,-138.7946,-138.7946,-22.005,0,-0.1494319,4570.032,24273.53
460.3432,S,455.0032,0.1211273,0,1.75,0,0,12.45711,9.267862,0,0,0,0,0.342154607701332,0.342154607701332,0,-138.451,-138.451,-22.005,0,-0.1494319,4431.426,24251.52
461.3433,S,456.0033,0.1207743,0,1.75,0,0,12.45711,9.267037,0,0,0,0,0.338739680286274,0.338739680286274,0,-138.1107,-138.1107,-22.005,0,-0.1494319,4293.162,24229.51
462.3434,S,457.0033,0.1204248,0,1.75,0,0,12.45711,9.266242,0,0,0,0,0.335379839752122,0.335379839752122,0,-137.7739,-137.7739,-22.005,0,-0.1494319,4155.236,24207.5
463.3434,S,458.0034,0.1200786,0,1.75,0,0,12.45711,9.265455,0,0,0,0,0.332088306075306,0.332088306075306,0,-137.4403,-137.4403,-22.005,0,-0.1494319,4017.646,24185.49
464.3435,S,459.0034,0.1197357,0,1.75,0,0,12.45711,9.264687,0,0,0,0,0.328867921886591,0.328867921886591,0,-137.11,-137.11,-22.005,0,-0.1494319,3880.388,24163.47
465.3435,S,460.0035,0.119396,0,1.75,0,0,12.45711,9.263925,0,0,0,0,0.325667883961437,0.325667883961437,0,-136.7828,-136.7828,-22.005,0,-0.1494319,3743.458,24141.46
466.3436,S,461.0036,0.1190596,0,1.75,0,0,12.45711,9.263186,0,0,0,0,0.322562866601906,0.322562866601906,0,-136.4589,-136.4589,-22.005,0,-0.1494319,3606.854,24119.45
